FramingType,MessageLength,TotalLength,Redundancy,BitErrorRate,ErrorCode,NoiseFunction,NoiseValue,EncTime,DecTime,Message 
802.6,1024,4095,3071,0.376953125,BCH,ImpulseNoise,0.3764595570490901,0.5928360000252724,0.07897679996676743,nan
802.6,1024,4095,3071,0.4990234375,BCH,RayleighFading,nan,0.5928360000252724,0.07816629996523261,nan
802.6,1024,4095,3071,0.533203125,BCH,RicianFading,nan,0.5928360000252724,0.08493729983456433,nan
802.6,1104,4095,2991,0.0,BCH,AWGN,10.934097285544933,0.5813953999895602,0.07565500005148351,nan
802.6,1104,4095,2991,0.0,BCH,AWGN,2.3547597924737715,0.5813953999895602,0.07839989988133311,nan
802.6,1104,4095,2991,0.0,BCH,AWGN,3.879841709516583,0.5813953999895602,0.0769096000585705,nan
802.6,1104,4095,2991,0.0,BCH,AWGN,3.098534434765955,0.5813953999895602,0.07923269993625581,nan
802.6,1104,4095,2991,0.0,BCH,AWGN,5.9075934327818835,0.5813953999895602,0.07634129980579019,nan
802.6,1104,4095,2991,0.0,BCH,AWGN,12.833241912406558,0.5813953999895602,0.0691635999828577,nan
802.6,1104,4095,2991,0.0,BCH,AWGN,11.814456219111412,0.5813953999895602,0.0696075998712331,nan
802.6,1104,4095,2991,0.0,BCH,AWGN,2.50016986032727,0.5813953999895602,0.07941790018230677,nan
802.6,1104,4095,2991,0.0,BCH,AWGN,10.647049981480391,0.5813953999895602,0.06809199997223914,nan
802.6,1104,4095,2991,0.0,BCH,AWGN,0.7206991513872211,0.5813953999895602,0.0824742999393493,nan
802.6,1104,4095,2991,0.23550724637681159,BCH,ImpulseNoise,0.21840119368633593,0.5813953999895602,0.08145529986359179,nan
802.6,1104,4095,2991,0.0,BCH,ImpulseNoise,0.05956230896450208,0.5813953999895602,0.09166250005364418,nan
802.6,1104,4095,2991,0.29891304347826086,BCH,ImpulseNoise,0.2951007331219121,0.5813953999895602,0.07890149997547269,nan
802.6,1104,4095,2991,0.16576086956521738,BCH,ImpulseNoise,0.17295831422994074,0.5813953999895602,0.08095510001294315,nan
802.6,1104,4095,2991,0.4067028985507246,BCH,ImpulseNoise,0.4164367090217926,0.5813953999895602,0.08328439993783832,nan
802.6,1104,4095,2991,0.3967391304347826,BCH,ImpulseNoise,0.4167724781911854,0.5813953999895602,0.07938140002079308,nan
802.6,1104,4095,2991,0.21829710144927536,BCH,ImpulseNoise,0.23249137309891604,0.5813953999895602,0.08360900008119643,nan
802.6,1104,4095,2991,0.16304347826086957,BCH,ImpulseNoise,0.19977739518627596,0.5813953999895602,0.08052259986288846,nan
802.6,1104,4095,2991,0.4067028985507246,BCH,ImpulseNoise,0.406942271977524,0.5813953999895602,0.07972519984468818,nan
802.6,1104,4095,2991,0.2871376811594203,BCH,ImpulseNoise,0.2744122990411273,0.5813953999895602,0.08164340001530945,nan
802.6,1104,4095,2991,0.509963768115942,BCH,RayleighFading,nan,0.5813953999895602,0.0797552999574691,nan
802.6,1104,4095,2991,0.5543478260869565,BCH,RicianFading,nan,0.5813953999895602,0.07736120000481606,nan
802.6,1184,4095,2911,0.0,BCH,AWGN,12.40363919797683,0.5709756000433117,0.07498549995943904,nan
802.6,1184,4095,2911,0.0,BCH,AWGN,3.776065175714341,0.5709756000433117,0.07558439997956157,nan
802.6,1184,4095,2911,0.0,BCH,AWGN,7.499370235380323,0.5709756000433117,0.09137780009768903,nan
802.6,1184,4095,2911,0.0,BCH,AWGN,6.572623679573678,0.5709756000433117,0.07577609992586076,nan
802.6,1184,4095,2911,0.0,BCH,AWGN,13.172848837316057,0.5709756000433117,0.0700451999437064,nan
802.6,1184,4095,2911,0.0,BCH,AWGN,5.062411634813346,0.5709756000433117,0.07639439986087382,nan
802.6,1184,4095,2911,0.0,BCH,AWGN,9.875610100760355,0.5709756000433117,0.06921670003794134,nan
802.6,1184,4095,2911,0.0,BCH,AWGN,2.1036727613473376,0.5709756000433117,0.08344700001180172,nan
802.6,1184,4095,2911,0.0,BCH,AWGN,3.663180492994127,0.5709756000433117,0.07662240019999444,nan
802.6,1184,4095,2911,0.0,BCH,AWGN,6.895470498709698,0.5709756000433117,0.07545870007015765,nan
802.6,1184,4095,2911,0.22466216216216217,BCH,ImpulseNoise,0.23878963593330155,0.5709756000433117,0.07952110003679991,nan
802.6,1184,4095,2911,0.4527027027027027,BCH,ImpulseNoise,0.4423731171672587,0.5709756000433117,0.08379890001378953,nan
802.6,1184,4095,2911,0.3640202702702703,BCH,ImpulseNoise,0.3726892725809466,0.5709756000433117,0.07895150012336671,nan
802.6,1184,4095,2911,0.0,BCH,ImpulseNoise,0.07002508480939376,0.5709756000433117,0.08305600006133318,nan
802.6,1184,4095,2911,0.4552364864864865,BCH,ImpulseNoise,0.4769971093524741,0.5709756000433117,0.07886909996159375,nan
802.6,1184,4095,2911,0.4341216216216216,BCH,ImpulseNoise,0.4368054894106212,0.5709756000433117,0.07840240001678467,nan
802.6,1184,4095,2911,0.24155405405405406,BCH,ImpulseNoise,0.24728931110006008,0.5709756000433117,0.07949369982816279,nan
802.6,1184,4095,2911,0.38344594594594594,BCH,ImpulseNoise,0.38542711114759165,0.5709756000433117,0.07848090003244579,nan
802.6,1184,4095,2911,0.24324324324324326,BCH,ImpulseNoise,0.2392658832482253,0.5709756000433117,0.07906590006314218,nan
802.6,1184,4095,2911,0.4096283783783784,BCH,ImpulseNoise,0.4164747189413419,0.5709756000433117,0.07984560006298125,nan
802.6,1184,4095,2911,0.5033783783783784,BCH,RayleighFading,nan,0.5709756000433117,0.07603930006735027,nan
802.6,1184,4095,2911,0.5456081081081081,BCH,RicianFading,nan,0.5709756000433117,0.0764311000239104,nan
802.6,1264,4095,2831,0.0,BCH,AWGN,12.544774901683377,0.5531350001692772,0.08033789996989071,nan
802.6,1264,4095,2831,0.0,BCH,AWGN,4.991459045076889,0.5531350001692772,0.0748912999406457,nan
802.6,1264,4095,2831,0.0,BCH,AWGN,10.866179612026713,0.5531350001692772,0.06858319998718798,nan
802.6,1264,4095,2831,0.0,BCH,AWGN,12.175445066839343,0.5531350001692772,0.06776710017584264,nan
802.6,1264,4095,2831,0.0,BCH,AWGN,9.998670091788464,0.5531350001692772,0.0691637999843806,nan
802.6,1264,4095,2831,0.0,BCH,AWGN,10.731026657022772,0.5531350001692772,0.06804720009677112,nan
802.6,1264,4095,2831,0.0,BCH,AWGN,10.490286804367456,0.5531350001692772,0.06706669996492565,nan
802.6,1264,4095,2831,0.0,BCH,AWGN,4.284329921083284,0.5531350001692772,0.07504599983803928,nan
802.6,1264,4095,2831,0.0,BCH,AWGN,10.188534083860292,0.5531350001692772,0.06847699987702072,nan
802.6,1264,4095,2831,0.0,BCH,AWGN,1.172749353555281,0.5531350001692772,0.07792389998212457,nan
802.6,1264,4095,2831,0.439873417721519,BCH,ImpulseNoise,0.44562276747879725,0.5531350001692772,0.08354909997433424,nan
802.6,1264,4095,2831,0.2634493670886076,BCH,ImpulseNoise,0.2613599300276849,0.5531350001692772,0.07720000017434359,nan
802.6,1264,4095,2831,0.4264240506329114,BCH,ImpulseNoise,0.452904195063048,0.5531350001692772,0.07708299998193979,nan
802.6,1264,4095,2831,0.5245253164556962,BCH,ImpulseNoise,0.49723508786545056,0.5531350001692772,0.07889410015195608,nan
802.6,1264,4095,2831,0.48180379746835444,BCH,ImpulseNoise,0.4690004832694883,0.5531350001692772,0.08286350010894239,nan
802.6,1264,4095,2831,0.21914556962025317,BCH,ImpulseNoise,0.1981290428426189,0.5531350001692772,0.07784110005013645,nan
802.6,1264,4095,2831,0.35917721518987344,BCH,ImpulseNoise,0.3597353304195028,0.5531350001692772,0.077583699952811,nan
802.6,1264,4095,2831,0.47468354430379744,BCH,ImpulseNoise,0.4878498794022654,0.5531350001692772,0.07818519999273121,nan
802.6,1264,4095,2831,0.4897151898734177,BCH,ImpulseNoise,0.47291313362207765,0.5531350001692772,0.07667109998874366,nan
802.6,1264,4095,2831,0.14477848101265822,BCH,ImpulseNoise,0.14415267382893932,0.5531350001692772,0.07982590002939105,nan
802.6,1264,4095,2831,0.49683544303797467,BCH,RayleighFading,nan,0.5531350001692772,0.07706600008532405,nan
802.6,1264,4095,2831,0.5632911392405063,BCH,RicianFading,nan,0.5531350001692772,0.07669100002385676,nan
802.6,1344,4095,2751,0.0,BCH,AWGN,4.345740349025371,0.5481424999888986,0.08071359992027283,nan
802.6,1344,4095,2751,0.0,BCH,AWGN,3.1863468117534555,0.5481424999888986,0.07648189994506538,nan
802.6,1344,4095,2751,0.0,BCH,AWGN,4.328835696517185,0.5481424999888986,0.07367819990031421,nan
802.6,1344,4095,2751,0.0,BCH,AWGN,3.5140827875332934,0.5481424999888986,0.07615280011668801,nan
802.6,1344,4095,2751,0.0,BCH,AWGN,6.175328740203636,0.5481424999888986,0.0737295001745224,nan
802.6,1344,4095,2751,0.0,BCH,AWGN,3.6862120415602977,0.5481424999888986,0.07508659991435707,nan
802.6,1344,4095,2751,0.0,BCH,AWGN,2.344436843678223,0.5481424999888986,0.07569710002280772,nan
802.6,1344,4095,2751,0.0,BCH,AWGN,11.774845153530272,0.5481424999888986,0.06796119990758598,nan
802.6,1344,4095,2751,0.0,BCH,AWGN,12.60238873257189,0.5481424999888986,0.0673942998982966,nan
802.6,1344,4095,2751,0.0,BCH,AWGN,5.716956560322624,0.5481424999888986,0.07359260017983615,nan
802.6,1344,4095,2751,0.0,BCH,ImpulseNoise,0.0571731419224153,0.5481424999888986,0.08028389979153872,nan
802.6,1344,4095,2751,0.3787202380952381,BCH,ImpulseNoise,0.37948975990198613,0.5481424999888986,0.08323129988275468,nan
802.6,1344,4095,2751,0.4255952380952381,BCH,ImpulseNoise,0.43694847910467255,0.5481424999888986,0.0827228999696672,nan
802.6,1344,4095,2751,0.12202380952380952,BCH,ImpulseNoise,0.13278682988051804,0.5481424999888986,0.07878479990176857,nan
802.6,1344,4095,2751,0.38169642857142855,BCH,ImpulseNoise,0.3826286516437312,0.5481424999888986,0.08074719994328916,nan
802.6,1344,4095,2751,0.0974702380952381,BCH,ImpulseNoise,0.09577958290466429,0.5481424999888986,0.07646319991908967,nan
802.6,1344,4095,2751,0.40029761904761907,BCH,ImpulseNoise,0.4038176272514645,0.5481424999888986,0.07814110000617802,nan
802.6,1344,4095,2751,0.13169642857142858,BCH,ImpulseNoise,0.12283401754908926,0.5481424999888986,0.07719080010429025,nan
802.6,1344,4095,2751,0.0,BCH,ImpulseNoise,0.0691708120401715,0.5481424999888986,0.08464250015094876,nan
802.6,1344,4095,2751,0.42931547619047616,BCH,ImpulseNoise,0.4391316844229773,0.5481424999888986,0.07648230018094182,nan
802.6,1344,4095,2751,0.48288690476190477,BCH,RayleighFading,nan,0.5481424999888986,0.07619219995103776,nan
802.6,1344,4095,2751,0.5416666666666666,BCH,RicianFading,nan,0.5481424999888986,0.07583669992163777,nan
802.6,1424,4095,2671,0.0,BCH,AWGN,2.77005949345853,0.5278782001696527,0.0812778000254184,nan
802.6,1424,4095,2671,0.0,BCH,AWGN,7.968904324946688,0.5278782001696527,0.06887540011666715,nan
802.6,1424,4095,2671,0.0,BCH,AWGN,10.375973770899591,0.5278782001696527,0.0667582000605762,nan
802.6,1424,4095,2671,0.0,BCH,AWGN,9.56875954476486,0.5278782001696527,0.06759179988875985,nan
802.6,1424,4095,2671,0.0,BCH,AWGN,1.3908703280708652,0.5278782001696527,0.08291919995099306,nan
802.6,1424,4095,2671,0.0,BCH,AWGN,1.611391294257581,0.5278782001696527,0.07716259988956153,nan
802.6,1424,4095,2671,0.0,BCH,AWGN,0.9177035748920219,0.5278782001696527,0.07671080017462373,nan
802.6,1424,4095,2671,0.0,BCH,AWGN,11.503229455326219,0.5278782001696527,0.0672302998136729,nan
802.6,1424,4095,2671,0.0,BCH,AWGN,12.123347764641961,0.5278782001696527,0.06803660001605749,nan
802.6,1424,4095,2671,0.0,BCH,AWGN,4.150196843847608,0.5278782001696527,0.07427679980173707,nan
802.6,1424,4095,2671,0.21980337078651685,BCH,ImpulseNoise,0.22910218548461658,0.5278782001696527,0.08298139995895326,nan
802.6,1424,4095,2671,0.3089887640449438,BCH,ImpulseNoise,0.3026300618468065,0.5278782001696527,0.07655759993940592,nan
802.6,1424,4095,2671,0.42064606741573035,BCH,ImpulseNoise,0.43635476988727057,0.5278782001696527,0.08051449991762638,nan
802.6,1424,4095,2671,0.41924157303370785,BCH,ImpulseNoise,0.4102467127226734,0.5278782001696527,0.08373569999821484,nan
802.6,1424,4095,2671,0.43258426966292135,BCH,ImpulseNoise,0.43555519577379276,0.5278782001696527,0.0798800999764353,nan
802.6,1424,4095,2671,0.16853932584269662,BCH,ImpulseNoise,0.17851463907816645,0.5278782001696527,0.07957859989255667,nan
802.6,1424,4095,2671,0.4789325842696629,BCH,ImpulseNoise,0.4689853937858886,0.5278782001696527,0.07692319992929697,nan
802.6,1424,4095,2671,0.2949438202247191,BCH,ImpulseNoise,0.2950492858884938,0.5278782001696527,0.07779940008185804,nan
802.6,1424,4095,2671,0.2970505617977528,BCH,ImpulseNoise,0.28230441514358035,0.5278782001696527,0.07769570010714233,nan
802.6,1424,4095,2671,0.30196629213483145,BCH,ImpulseNoise,0.31598546523872806,0.5278782001696527,0.07545040012337267,nan
802.6,1424,4095,2671,0.5035112359550562,BCH,RayleighFading,nan,0.5278782001696527,0.07267410005442798,nan
802.6,1424,4095,2671,0.550561797752809,BCH,RicianFading,nan,0.5278782001696527,0.07394389994442463,nan
802.6,1504,4095,2591,0.0,BCH,AWGN,11.088362455697613,0.5245735999196768,0.07231709989719093,nan
802.6,1504,4095,2591,0.0,BCH,AWGN,4.269949431232703,0.5245735999196768,0.0715616000816226,nan
802.6,1504,4095,2591,0.0,BCH,AWGN,10.264888243114395,0.5245735999196768,0.07419180008582771,nan
802.6,1504,4095,2591,0.0,BCH,AWGN,5.888124488900674,0.5245735999196768,0.07101690000854433,nan
802.6,1504,4095,2591,0.0,BCH,AWGN,6.291339793942164,0.5245735999196768,0.07103540003299713,nan
802.6,1504,4095,2591,0.0,BCH,AWGN,6.173099620009227,0.5245735999196768,0.07070339983329177,nan
802.6,1504,4095,2591,0.0,BCH,AWGN,11.781167256178833,0.5245735999196768,0.06626030011102557,nan
802.6,1504,4095,2591,0.05651595744680851,BCH,AWGN,0.6884747775013225,0.5245735999196768,0.07211750000715256,nan
802.6,1504,4095,2591,0.0,BCH,AWGN,7.65024012358157,0.5245735999196768,0.07079989998601377,nan
802.6,1504,4095,2591,0.0,BCH,AWGN,5.762542934004604,0.5245735999196768,0.07107629999518394,nan
802.6,1504,4095,2591,0.4507978723404255,BCH,ImpulseNoise,0.44756318363954156,0.5245735999196768,0.0742544000968337,nan
802.6,1504,4095,2591,0.4853723404255319,BCH,ImpulseNoise,0.4787203840189988,0.5245735999196768,0.08157740021124482,nan
802.6,1504,4095,2591,0.28523936170212766,BCH,ImpulseNoise,0.2894519275096907,0.5245735999196768,0.07477589999325573,nan
802.6,1504,4095,2591,0.18617021276595744,BCH,ImpulseNoise,0.17947272196662067,0.5245735999196768,0.07628790009766817,nan
802.6,1504,4095,2591,0.3211436170212766,BCH,ImpulseNoise,0.32004545518020683,0.5245735999196768,0.0744084999896586,nan
802.6,1504,4095,2591,0.3836436170212766,BCH,ImpulseNoise,0.37613010772860206,0.5245735999196768,0.07985149999149144,nan
802.6,1504,4095,2591,0.24601063829787234,BCH,ImpulseNoise,0.22607638984806105,0.5245735999196768,0.07412840006873012,nan
802.6,1504,4095,2591,0.27393617021276595,BCH,ImpulseNoise,0.2587558133400596,0.5245735999196768,0.0733370000962168,nan
802.6,1504,4095,2591,0.2958776595744681,BCH,ImpulseNoise,0.3080001940519244,0.5245735999196768,0.07402410008944571,nan
802.6,1504,4095,2591,0.15093085106382978,BCH,ImpulseNoise,0.17091543414395888,0.5245735999196768,0.07732939999550581,nan
802.6,1504,4095,2591,0.5166223404255319,BCH,RayleighFading,nan,0.5245735999196768,0.07071350002661347,nan
802.6,1504,4095,2591,0.5611702127659575,BCH,RicianFading,nan,0.5245735999196768,0.07210849993862212,nan
802.6,224,448,224,0.06696428571428571,Convolution,AWGN,0.6155412765739101,0.0023900000378489494,0.0021603999193757772,nan
802.6,224,448,224,0.0,Convolution,AWGN,12.264623585090078,0.0023900000378489494,0.0020840999204665422,nan
802.6,224,448,224,0.0,Convolution,AWGN,7.865695888227666,0.0023900000378489494,0.0020669999066740274,nan
802.6,224,448,224,0.017857142857142856,Convolution,AWGN,1.7268736174136095,0.0023900000378489494,0.001965500181540847,nan
802.6,224,448,224,0.0,Convolution,AWGN,8.001065429902656,0.0023900000378489494,0.0022968000266700983,nan
802.6,224,448,224,0.0,Convolution,AWGN,2.8645394334557355,0.0023900000378489494,0.0018711001612246037,nan
802.6,224,448,224,0.0,Convolution,AWGN,5.439217429544584,0.0023900000378489494,0.001988900126889348,nan
802.6,224,448,224,0.0,Convolution,AWGN,3.2868402181816494,0.0023900000378489494,0.002032199874520302,nan
802.6,224,448,224,0.022321428571428572,Convolution,AWGN,1.8886474183054973,0.0023900000378489494,0.0019424001220613718,nan
802.6,224,448,224,0.017857142857142856,Convolution,AWGN,3.2881567970396848,0.0023900000378489494,0.002036800142377615,nan
802.6,224,448,224,0.10267857142857142,Convolution,ImpulseNoise,0.08483372027598848,0.0023900000378489494,0.0024017000105232,nan
802.6,224,448,224,0.36160714285714285,Convolution,ImpulseNoise,0.23020299901142116,0.0023900000378489494,0.0032337999437004328,nan
802.6,224,448,224,0.5089285714285714,Convolution,ImpulseNoise,0.48309771560861975,0.0023900000378489494,0.0024254999589174986,nan
802.6,224,448,224,0.48660714285714285,Convolution,ImpulseNoise,0.4331914209900681,0.0023900000378489494,0.0024272999726235867,nan
802.6,224,448,224,0.0625,Convolution,ImpulseNoise,0.056616011565714615,0.0023900000378489494,0.00254069990478456,nan
802.6,224,448,224,0.5044642857142857,Convolution,ImpulseNoise,0.44786369258476433,0.0023900000378489494,0.0027036000974476337,nan
802.6,224,448,224,0.3392857142857143,Convolution,ImpulseNoise,0.19129823430188103,0.0023900000378489494,0.0034269001334905624,nan
802.6,224,448,224,0.48660714285714285,Convolution,ImpulseNoise,0.3603703673735692,0.0023900000378489494,0.002494300017133355,nan
802.6,224,448,224,0.07142857142857142,Convolution,ImpulseNoise,0.08128375195368723,0.0023900000378489494,0.0023490998428314924,nan
802.6,224,448,224,0.38839285714285715,Convolution,ImpulseNoise,0.24412244882381873,0.0023900000378489494,0.002229199977591634,nan
802.6,224,448,224,0.45535714285714285,Convolution,RayleighFading,nan,0.0023900000378489494,0.002449000021442771,nan
802.6,224,448,224,0.625,Convolution,RicianFading,nan,0.0023900000378489494,0.003009800100699067,nan
802.6,304,608,304,0.003289473684210526,Convolution,AWGN,3.152226816642619,0.0030475000385195017,0.00324449990876019,nan
802.6,304,608,304,0.0,Convolution,AWGN,4.2464193852785685,0.0030475000385195017,0.002655700081959367,nan
802.6,304,608,304,0.0,Convolution,AWGN,10.388925761796047,0.0030475000385195017,0.0022230001632124186,nan
802.6,304,608,304,0.0,Convolution,AWGN,7.485422461638558,0.0030475000385195017,0.0031150002032518387,nan
802.6,304,608,304,0.019736842105263157,Convolution,AWGN,1.5462217121394886,0.0030475000385195017,0.0029746999498456717,nan
802.6,304,608,304,0.0,Convolution,AWGN,11.192380133583706,0.0030475000385195017,0.00208020000718534,nan
802.6,304,608,304,0.0,Convolution,AWGN,4.4360111221775576,0.0030475000385195017,0.0026877999771386385,nan
802.6,304,608,304,0.0,Convolution,AWGN,8.182590760920991,0.0030475000385195017,0.001996800070628524,nan
802.6,304,608,304,0.0625,Convolution,AWGN,0.5333134803040451,0.0030475000385195017,0.0030017998069524765,nan
802.6,304,608,304,0.01644736842105263,Convolution,AWGN,3.7758743809047446,0.0030475000385195017,0.002713700057938695,nan
802.6,304,608,304,0.35855263157894735,Convolution,ImpulseNoise,0.2145734637574227,0.0030475000385195017,0.003289399901404977,nan
802.6,304,608,304,0.06907894736842106,Convolution,ImpulseNoise,0.07772324080460488,0.0030475000385195017,0.002969900146126747,nan
802.6,304,608,304,0.33223684210526316,Convolution,ImpulseNoise,0.16940741556099756,0.0030475000385195017,0.002626699861139059,nan
802.6,304,608,304,0.5361842105263158,Convolution,ImpulseNoise,0.45424621171287777,0.0030475000385195017,0.0024513001553714275,nan
802.6,304,608,304,0.14802631578947367,Convolution,ImpulseNoise,0.10139774386472131,0.0030475000385195017,0.0026593999937176704,nan
802.6,304,608,304,0.4967105263157895,Convolution,ImpulseNoise,0.4731044473524157,0.0030475000385195017,0.0036094000097364187,nan
802.6,304,608,304,0.34868421052631576,Convolution,ImpulseNoise,0.18035504989783646,0.0030475000385195017,0.002542699920013547,nan
802.6,304,608,304,0.5131578947368421,Convolution,ImpulseNoise,0.29425596542703,0.0030475000385195017,0.003004099940881133,nan
